,close,open,high,low,volume
2020-05-06,89.10455398086684,89.15483366584846,91.94968236989524,83.27945542166425,1675997.8883190043
2020-05-07,87.7806345190776,89.35392530504838,90.22591162171352,87.11269622439981,513975.91387444054
2020-05-08,87.03498490860893,88.01057375337824,88.05051020666865,85.06659491312507,166870.78846063782
2020-05-09,87.16508223445682,87.00746655468916,87.49085908245182,86.64343289186304,850051.8592211518
2020-05-10,86.50679978254554,87.6307606088381,88.63934362148606,83.77045427710314,324363.3796926085
2020-05-11,84.49465581812524,86.86410837484071,87.19835669180436,81.51349375742431,6355518.954752503
2020-05-12,84.58155389249677,84.6916169408537,84.72146709525843,84.19037033319945,875126.7261114472
2020-05-13,83.23378441030592,84.16275055880406,86.06342087404907,82.68630998481429,898549.4937326825
2020-05-14,83.82506776435353,83.2211937559973,84.3678426113569,83.11336764496369,438388.164165674
2020-05-15,82.66900578327098,84.02808196703249,84.56263952571443,80.6509248509655,53389.54469916885
2020-05-16,84.59097882765226,82.36004705863803,85.94013687225024,81.75936077452931,80646.30385151203
2020-05-17,83.5971363876217,84.05928455072741,84.87516548580314,83.33663400936177,550494.0203134059
2020-05-18,83.19328508018995,83.66088101623053,84.23453828148743,83.10782166022983,88356.32986675682
2020-05-19,84.20847262692412,83.89799793582125,84.40831095641872,83.32082781651602,933556.3168130257
2020-05-20,82.65373456545582,84.51730743140705,88.29478943400129,82.22423347873965,2128404.96823145
2020-05-21,82.9357407613415,82.66573219762697,83.68052730878928,82.65489448146249,2144853.5451518144
2020-05-22,84.56187355045002,82.76467498501412,89.4434398466205,82.08169350199397,1076005.9781094082
2020-05-23,82.52289664021849,84.67970425826995,89.0458044738098,81.21480949395153,593207.0770233781
2020-05-24,82.75144445257769,82.84314818138023,82.9219572197114,82.36026441716764,1987751.2246541206
2020-05-25,83.07402960176412,82.49328329988438,83.13129490025975,81.84483412615056,2172376.774660524
2020-05-26,84.04826724766458,83.21040790087423,85.57390091835238,80.78611853080174,218969.25700721092
2020-05-27,82.48881378886354,83.8170101704168,85.0946485648495,79.79014067072026,1337222.6585696405
2020-05-28,80.8549702937688,82.65178363060696,84.67966274937241,80.41846683978528,337600.2410770677
2020-05-29,81.48799384051438,80.96393734905045,82.04000934096217,80.90486933368206,1622727.3894179917
2020-05-30,81.85100411886168,81.73371499597472,82.02987355661575,81.63553753679254,5891763.9841023525
2020-05-31,82.15855048874276,81.78903143893031,82.34986900584535,81.64268001051607,30486.017462023512
2020-06-01,82.58550572941813,82.33637435858486,82.72799953029666,81.91214396683382,2276584.7094790316
2020-06-02,81.74310294631714,82.74292946037579,82.74870376395774,81.35074183632155,974530.5544575631
2020-06-03,82.02788001446756,81.52603491324794,82.32671099968258,81.3899291777832,3626190.8617206775
2020-06-04,82.38848171959687,82.40994007741563,82.41307137888171,82.35037912318414,625506.3220133939
2020-06-05,81.50566678841537,81.83258297276718,82.48321572185746,81.26634516241562,1879856.0713286728
2020-06-06,83.78673472253061,80.94898933544896,84.97123201253562,79.59154995630315,161063.83506421087
2020-06-07,84.38224842123918,84.372056871916,84.44332737803221,84.3013204818591,408387.95057103405
2020-06-08,82.87437540654851,82.93727113940525,84.35315760797225,69.59095552151196,69367.80364152465
2020-06-09,83.69054746009517,83.10741104285992,85.27943612219073,82.8547482502263,3702699.8565974687
2020-06-10,82.4669728213855,83.47197136351903,83.8409503343695,80.83416875489114,1698126.5530907295
2020-06-11,83.44060009075989,82.22346293171924,84.58770897240399,80.69070783683448,1914248.6548671399
2020-06-12,84.89070874638308,83.40698985740829,86.58650105497824,83.10993960043831,2780060.267792967
2020-06-13,83.84568419147556,84.85015886280016,84.96369552237391,83.00419671279683,88944.3196873209
2020-06-14,85.05730815182893,84.19718576710753,85.74455561359267,84.15901091291973,487105.17872102186
2020-06-15,85.58395866935346,85.03813347017241,86.08629711401505,84.10460742316977,73684.09635684104
2020-06-16,86.63928611070382,85.71224143239078,87.13004264216768,84.01415980598482,236726.76380501274
2020-06-17,89.10433795945778,86.30233485817544,89.86179677395289,82.05304308821049,651353.5924410198
2020-06-18,88.77636077516446,89.59073351454265,89.67250632413051,87.98007356933743,633195.182169968
2020-06-19,87.77265147032013,88.55578863214646,88.69983881506596,86.72706836102549,312743.04839958233
2020-06-20,86.60152587018,88.09510653943933,89.27682071447566,86.20737491572885,106447.89199031332
2020-06-21,85.5417696377011,87.02329172834251,88.04065548878438,79.01546754393453,183311.3533939617
2020-06-22,85.44283838772047,85.17335351242934,85.78358122484524,84.8556112865101,159318.83591295435
2020-06-23,85.88007328346912,84.95245465840523,85.98205312419513,83.75714128503012,3614766.832999243
2020-06-24,86.23650667531898,85.5964682670323,86.51716302760197,85.55041663263556,1424172.8043015546
2020-06-25,87.30650758197707,85.62310758929591,90.01883875595568,85.17499104348857,3434592.8111842913
2020-06-26,87.32353482855436,87.42767845094978,87.4685085873961,87.28135998353831,579355.1856472514
2020-06-27,89.22745083272142,87.87835083189142,90.69019055467011,86.77754525136729,815601.5819554689
2020-06-28,88.87323101409217,89.2532644374282,90.45462739776484,88.7999836901889,1600940.1073184703
2020-06-29,92.49948435518812,88.69169305595852,95.42196199177532,88.30453784156302,987254.9301256706
2020-06-30,93.36759296088024,92.8641199517153,94.16657574868152,91.54515424276569,355794.4369921287
2020-07-01,92.16713189341797,93.02739595433405,93.1696538178359,87.95987719522714,264624.60698817665
2020-07-02,90.68661554173092,92.18792122807822,93.6547942412441,90.54647018792826,138893.1448469217
2020-07-03,91.34292239819065,91.02044659284783,91.90696119660498,90.52919047661054,296336.8317562342
2020-07-04,91.03674624030711,90.36501024261669,91.33667653928383,90.30339617140501,439000.81917116494
2020-07-05,92.01175046724883,90.79374747004717,92.45583207255511,90.17767250295245,1120840.1313491105
2020-07-06,92.66490180060846,92.24260529637915,92.95505856689704,90.19520066783416,64607.688563664124
2020-07-07,92.56367154001454,92.67359382693805,92.96684444469926,92.55007274836915,236364.2352748415
2020-07-08,91.38793650629307,92.72152249979345,93.20612347137303,91.27540674755801,1655605.6297563987
2020-07-09,89.31135507649817,91.55232351255542,94.21298757855853,88.35939072973093,397260.5103110822
2020-07-10,88.71317224503282,89.25103065215298,90.31631653268367,87.33582365692916,419531.2944675591
2020-07-11,89.85278005130168,88.76575580386462,91.4260962643087,88.55685549679156,1999957.1820367423
2020-07-12,90.14133382282704,89.75258173807626,90.16878258227702,89.74241552897031,168330.26635169875
2020-07-13,88.45694549620826,89.8729884987153,91.00223006905983,83.67613250214939,86360.86383903962
2020-07-14,88.68673133199327,87.69048255048027,88.79798691714049,86.67037440326806,662691.6835373415
2020-07-15,89.19931941599664,88.7647586226047,89.65578069986994,88.69309783058374,360137.3759277892
2020-07-16,88.016727189448,89.01503359845529,94.27803707868195,87.9573109056166,828756.9932812718
2020-07-17,88.21968290013066,88.00018260878623,88.27968519619427,87.96650207554103,1628645.6581731285
2020-07-18,88.2967102203806,88.29972895381293,88.30256841989619,88.26526903102885,147512.66313471898
2020-07-19,86.78290246270981,88.1303781614785,89.41732805005331,86.29019954584197,869166.4415363629
2020-07-20,87.24864984664225,86.51110548326795,88.85418882659926,86.07046290034612,704225.843728193
2020-07-21,87.98256523835002,87.1939552854692,88.40420101836821,85.80791197799732,155576.9468113575
2020-07-22,89.41190963823719,87.97467571663968,90.35547486534136,87.94682379119732,978162.1077519032
2020-07-23,90.8252464460342,89.36515247450737,91.04056317110823,88.24615829004783,319710.09457124444
2020-07-24,88.94833904804638,89.92234700993824,90.69569323814846,88.35825811183362,1672767.7742374723
2020-07-25,87.69706935377461,88.92081932395833,89.74061155296137,87.49811675379722,85854.58191010801
2020-07-26,88.37457560699518,87.09125002099611,89.01837069699238,86.30179668035295,615416.1715059916
2020-07-27,89.05565983746571,88.25660992883773,91.53955287368845,87.02127107488414,365951.3629547137
2020-07-28,89.74367851074189,88.6284233725536,91.79356622059068,88.58472308501976,1728115.661144482
2020-07-29,94.93005295502482,89.6341760339184,100.29958297994318,83.93098667460843,146666.09436404245
2020-07-30,95.74297295119916,94.74764672798487,96.47021606059344,94.58568946078185,542328.8036950722
2020-07-31,97.37380940678099,95.79134092027398,99.17805507039475,95.7239813777047,613285.5799895035
2020-08-01,98.7672311951628,97.13938408341876,99.33980685199889,96.43887841359361,1291006.2771928369
2020-08-02,99.73227284990618,99.15207119036297,99.85110230118732,99.04108274308398,853991.2195648273
2020-08-03,99.26063507499136,99.4983869507186,99.50341954415977,99.2402490624094,1100250.641618203
2020-08-04,100.39067157741934,99.52256183166371,101.66358440765245,98.67187287346681,1500804.5438400286
2020-08-05,99.22690494292848,100.47535499268957,102.33558122049574,97.93781081082479,1981973.500157835
2020-08-06,98.87442328223287,98.30844002219095,100.8312603311493,97.40115218879082,376696.1760656641
2020-08-07,98.15457266912556,99.30619365773471,100.89383750202119,96.23126250909448,772239.5349174069
2020-08-08,98.27511748658732,98.68439286681064,98.85338017157996,97.19780175045214,1833257.182239636
2020-08-09,101.68721762530494,97.7627906990745,105.4121835144749,86.5152442674383,11379341.563214315
2020-08-10,98.83906259525642,101.09299306112143,101.58882767790865,93.92616341422405,5507286.334684452
2020-08-11,99.85650230395231,98.9292412321155,101.594326905885,96.59959093873672,464367.1642007787
2020-08-12,97.44089981234626,99.93615738043876,101.47619468887527,92.83677259805214,542799.6916212826
2020-08-13,96.75111782755663,97.13723445780441,97.44130787744827,95.13795088926608,672154.1589399757
2020-08-14,98.33147564029031,97.23767959087037,98.52847027888242,97.0831796517953,1353406.93726407
2020-08-15,98.42628687726794,98.34046673125762,98.58393720423513,98.22720442480622,678394.6773351387
2020-08-16,96.83511062687373,97.98574967180247,98.80271449744737,96.42872925221883,660062.2980074906
2020-08-17,95.7961129196037,96.93058583179624,98.554924578103,95.5982169730949,1821582.3086098651
2020-08-18,96.77265526005654,96.65849698223278,96.80499215249216,96.51051204436402,448482.9164564948
2020-08-19,95.71246248608738,98.01907009923883,98.54543994315247,93.84440576738884,1964647.3223044423
2020-08-20,96.02322925561472,95.59105736419517,96.11324435116155,95.40129009437132,522231.76206150133
2020-08-21,96.08886858407499,95.60556952748993,96.16678200229391,95.42930398860341,397843.8820868782
2020-08-22,95.14969548151849,95.76995687975638,96.05487753087141,94.78044514995565,605117.8257517129
2020-08-23,98.20962988994908,98.35274054621159,108.63113093293073,93.53816972706205,3593410.8713675146
2020-08-24,99.14348417837984,98.26299204625346,99.72091018068224,97.35772991257015,134677.22353981307
2020-08-25,96.13178879839106,98.89490306834884,101.17270483379363,93.85917734278267,546693.8964055604
2020-08-26,96.4006516005105,95.95160238808313,97.18345739843386,95.64190903531274,3025054.5124385473
2020-08-27,95.44370190414944,97.19870448729372,97.9126807953498,92.74689791239952,192967.9822509712
2020-08-28,96.6640928006412,94.64954458284845,96.98546639367639,93.84818990660384,838698.6813733884
2020-08-29,95.51496832754682,97.43831093724695,97.91769681628904,93.76114186434825,865869.676098229
2020-08-30,95.35058261395594,95.56936825773549,95.6890180372036,95.12937090085295,672608.475314532
2020-08-31,96.07284508290726,95.51556526687236,96.36679433190677,94.49499281965909,1034920.1372226417
2020-09-01,97.32047855264568,97.35440878708096,97.47260868378928,88.71950084932665,261139.7580185179
2020-09-02,95.56827724155035,96.76692993562064,100.15287931456113,95.20849538061495,804441.4165829486
2020-09-03,95.08876163888301,95.6171026048171,96.59175425014894,94.97996592464341,465491.0347280817
2020-09-04,94.41133221661568,94.7717129779034,94.80199780656909,93.94221373166346,1083725.428774483
2020-09-05,93.48610696826552,94.39670483614466,95.58732393372512,92.16541707171731,152246.6276210457
2020-09-06,95.96178862758296,93.5969747963444,98.4918889946801,86.17705738675784,2115031.648093907
2020-09-07,96.54473016776204,95.411507437364,96.92044596384297,95.06767323349878,204898.94517069904
2020-09-08,94.71875465059998,96.30135593579871,98.55594911925144,93.77336546000456,326621.20610514126
2020-09-09,96.02283575909303,93.84466138735095,97.47914896870692,93.77018628400033,246808.62366950556
2020-09-10,99.0794675985063,96.05211627732099,100.68242415420774,94.76033319086174,504794.11994904344
2020-09-11,100.61390922344671,97.95885267141749,103.50796966730883,89.17710715198312,1747040.160103516
2020-09-12,98.32086294597678,100.5808426760446,101.2618160315467,95.35491399525597,841157.0784767218
2020-09-13,97.60670826729597,98.14270192167498,98.71183137902861,97.48837779769669,2618992.9190405374
2020-09-14,99.46159367138462,97.63013193897463,100.24916576253399,97.40825686354832,3504111.736452182
2020-09-15,98.4058046787393,99.5654035617177,99.90049492146694,96.20113412331291,846905.7004785137
2020-09-16,99.06092079812112,98.31855575808217,99.97435413710225,97.73635575226379,154318.6703802286
2020-09-17,100.21196023733549,99.10618634320133,100.94508702258052,98.9057630803965,469281.0797548315
2020-09-18,98.81861744392714,100.07716105528638,100.74498163867361,97.49386520805629,1598163.0302172874
2020-09-19,98.73038424309387,100.8048808341079,102.29534527515447,95.32410276961022,457902.3123486684
2020-09-20,93.93021069429972,98.1098787220596,99.36061550098862,93.17798771650419,227595.6440105039
2020-09-21,92.48689648955222,94.09998312796321,95.28187643768106,92.11707406098631,813700.0983889578
2020-09-22,92.13650782243536,92.3868792902865,92.5371254296133,91.08519409185463,1865110.1532481331
2020-09-23,90.41201204884825,92.60770820545483,92.7557587008785,89.04301065040161,1589274.50289189
2020-09-24,92.6258559060444,90.14797821331129,95.27565852369557,85.86979488843875,481302.9113800425
2020-09-25,90.63883486804059,92.62435609622898,99.25116257594544,90.18640855447568,2792688.833599521
2020-09-26,90.0405580745758,90.73742385673405,91.43896875661402,88.92622598186543,249108.05994845784
2020-09-27,90.21713739270328,90.41019850396246,90.55721219207194,90.18394601532037,246165.96311174432
2020-09-28,92.16755064780494,90.44280852653124,96.24826574984388,89.88362305415512,5180107.909343394
2020-09-29,90.18245218467348,92.04927506595264,92.47055410878286,89.802336242968,718101.9337303302
2020-09-30,91.75590657659838,90.12847022954747,93.3105742809102,89.98663260092769,305503.0557664905
2020-10-01,91.76999073346197,91.43571806604041,92.00519010601857,90.29414617943263,653.6043140703691
2020-10-02,90.41889513628972,92.08624851671293,92.38881945932233,86.85666362728219,2045380.5332887222
2020-10-03,91.04563842001261,90.8074274880496,91.04866076149882,90.61199317897277,1573080.9748645832
2020-10-04,91.3174911760203,90.82566164353473,92.2781207424512,89.98482534277959,987059.1119225869
2020-10-05,90.4953366852656,91.4808880302598,91.85282342967975,89.86745740954557,1387357.9823197974
2020-10-06,90.59008813300318,90.47058554475699,90.80061715667941,90.4217948917394,164931.9177366298
2020-10-07,90.06650424252491,89.98130917981555,90.21547417998693,89.97227261822586,613086.4938250955
2020-10-08,90.21986589938999,89.8874393042897,90.67915003831139,89.53735875421336,432660.6584843427
2020-10-09,91.1159260093374,89.6705151868891,93.77789553472667,88.74934064105518,98469.34359420757
2020-10-10,93.28359687237936,91.21773019255063,94.0958888271643,88.82255431553025,1664464.7701032527
2020-10-11,91.55157864245515,93.06249618665028,95.98781242848399,91.16220228308397,2535017.2797059272
2020-10-12,94.48081723365753,91.92946680292239,96.31468322689794,91.000033950785,102208.94690249744
2020-10-13,91.71429447449646,95.4374789703199,96.78649524054372,87.77181535721452,861375.1335096475
2020-10-14,91.50548153095247,91.91339077794237,92.3594720433343,91.3824998245075,232614.42908307974
2020-10-15,92.3129952700372,91.68871049163326,92.82614642533927,91.61526576105702,272001.20069694397
2020-10-16,92.70208328439433,92.35199615165304,92.86966371303077,91.03440221124936,2390701.282384658
2020-10-17,91.83620014318092,93.0081663574081,93.05848268561046,90.2579074416432,631241.5992576712
2020-10-18,91.54950279361002,91.71629267494619,92.1193470588661,91.31561853157662,627920.2956612405
2020-10-19,90.872492936938,92.23666132633087,96.72712848030373,89.10305869543127,1429517.7469038651
2020-10-20,90.06913726624761,91.05225160992109,91.16967217448449,88.87334038943492,167817.89011229848
2020-10-21,91.21698118472179,89.72104102128384,91.63125463906576,89.70236928186173,667996.8270904791
2020-10-22,91.7054693077107,91.77692933052796,98.26963518355075,86.38112087108297,562092.9783514891
